# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
32,log1p,-29225257787,0,domain,0,0
32,log1p,15946232693,0,6658385534,0,0
32,log1p,-81146959324,0,domain,0,0
32,log1p,95702486927,0,13519271937,0,0
32,log1p,-135074701230,0,domain,0,0
32,log1p,32603774194,0,9237330060,0,0
32,log1p,-71323630298,0,domain,0,0
32,log1p,-72498182735,0,domain,0,0
32,log1p,-61818234006,0,domain,0,0
32,log1p,-124762975639,0,domain,0,0
32,log1p,-121140880319,0,domain,0,0
32,log1p,-91577925895,0,domain,0,0
32,log1p,102134497921,0,13787010489,0,0
32,log1p,69749879307,0,12228746866,0,0
32,log1p,31955284531,0,9161175496,0,0
32,log1p,128959563273,0,14752427207,0,0
32,log1p,-22155426524,0,domain,0,0
32,log1p,-129043416840,0,domain,0,0
32,log1p,-136198836906,0,domain,0,0
32,log1p,130352138692,0,14797078817,0,0
32,log1p,-34755722274,0,domain,0,0
32,log1p,-55107941272,0,domain,0,0
32,log1p,120959861825,0,14486522483,0,0
32,log1p,48642241780,0,10787508450,0,0
32,log1p,-83938325480,0,domain,0,0
32,log1p,61400219286,0,11714874277,0,0
32,log1p,-50444695399,0,domain,0,0
32,log1p,119506382366,0,14436391484,0,0
32,log1p,111289535707,0,14141428712,0,0
32,log1p,-71594993571,0,domain,0,0
32,log1p,24885404706,0,8229382183,0,0
32,log1p,27145674183,0,8549808558,0,0
32,log1p,-43561146709,0,domain,0,0
32,log1p,102302377472,0,13793779941,0,0
32,log1p,5919626764,0,3721046050,0,0
32,log1p,11417691656,0,5570670290,0,0
32,log1p,-58956199358,0,domain,0,0
32,log1p,101627463943,0,13766500209,0,0
32,log1p,-56264104776,0,domain,0,0
32,log1p,128408518800,0,14734629500,0,0
32,log1p,12668725841,0,5899702032,0,0
32,log1p,-66788140729,0,domain,0,0
32,log1p,93220660863,0,13411330502,0,0
32,log1p,-100496858403,0,domain,0,0
32,log1p,-53509990361,0,domain,0,0
32,log1p,-45653763775,0,domain,0,0
32,log1p,-49279681985,0,domain,0,0
32,log1p,53499210264,0,11164527377,0,0
32,log1p,-86477626757,0,domain,0,0
32,log1p,-46570454125,0,domain,0,0
32,log1p,9954548054,0,5150863889,0,0
32,log1p,-14800569835,0,domain,0,0
32,log1p,-7473054013,0,domain,0,0
32,log1p,-55669684955,0,domain,0,0
32,log1p,42990682715,0,10302608318,0,0
32,log1p,58274968389,0,11505534319,0,0
32,log1p,-114054501215,0,domain,0,0
32,log1p,-129352204402,0,domain,0,0
32,log1p,-97623730019,0,domain,0,0
32,log1p,-16741537230,0,domain,0,0
32,log1p,-63381525080,0,domain,0,0
32,log1p,-130174920865,0,domain,0,0
32,log1p,53783980754,0,11185638095,0,0
32,log1p,-68640702596,0,domain,0,0
32,log1p,-66310934278,0,domain,0,0
32,log1p,-20109287201,0,domain,0,0
32,log1p,-80989905695,0,domain,0,0
32,log1p,-42551797940,0,domain,0,0
32,log1p,-120482334030,0,domain,0,0
32,log1p,72545864205,0,12387940749,0,0
32,log1p,80143910461,0,12792920832,0,0
32,log1p,-92231567164,0,domain,0,0
32,log1p,-137202543387,0,domain,0,0
32,log1p,-67606322552,0,domain,0,0
32,log1p,-20474567923,0,domain,0,0
32,log1p,106921775605,0,13975982474,0,0
32,log1p,-64466820360,0,domain,0,0
32,log1p,-82341562724,0,domain,0,0
32,log1p,35268101077,0,9536769260,0,0
32,log1p,-26679407613,0,domain,0,0
32,log1p,-48820813941,0,domain,0,0
32,log1p,16129684138,0,6697136638,0,0
32,log1p,-127892480867,0,domain,0,0
32,log1p,23010585772,0,7944169722,0,0
32,log1p,-37622389232,0,domain,0,0
32,log1p,-95363398846,0,domain,0,0
32,log1p,125784909203,0,14648865381,0,0
32,log1p,831665693,0,760231396,0,0
32,log1p,-52012311368,0,domain,0,0
32,log1p,28971991961,0,8792316668,0,0
32,log1p,25400832797,0,8304584197,0,0
32,log1p,-116845199147,0,domain,0,0
32,log1p,-19794622046,0,domain,0,0
32,log1p,-116018523538,0,domain,0,0
32,log1p,58306333653,0,11507686775,0,0
32,log1p,-70198763000,0,domain,0,0
32,log1p,96989729398,0,13574207158,0,0
32,log1p,-24090797312,0,domain,0,0
32,log1p,-121108711793,0,domain,0,0
32,log1p,30332800106,0,8964507045,0,0
32,log1p,13694886834,0,6151956530,0,0
32,log1p,-132006770842,0,domain,0,0
32,log1p,129117987645,0,14757530398,0,0
32,log1p,74551580017,0,12498610740,0,0
32,log1p,89446489883,0,13241799052,0,0
32,log1p,88082663345,0,13178853383,0,0
32,log1p,-18115665469,0,domain,0,0
32,log1p,-122433292663,0,domain,0,0
32,log1p,-100645110734,0,domain,0,0
32,log1p,-25419120534,0,domain,0,0
32,log1p,-32965496692,0,domain,0,0
32,log1p,3530614145,0,2576783231,0,0
32,log1p,104849395657,0,13895196289,0,0
32,log1p,78988055197,0,12733722371,0,0
32,log1p,38975235279,0,9921461620,0,0
32,log1p,-2207893236,0,-3099595551,0,0
32,log1p,-26131305758,0,domain,0,0
32,log1p,23169321822,0,7969065468,0,0
32,log1p,-130038649531,0,domain,0,0
32,log1p,15469991043,0,6556124331,0,0
32,log1p,114732812362,0,14267507555,0,0
32,log1p,-94119881998,0,domain,0,0
32,log1p,-50842980528,0,domain,0,0
32,log1p,-97378535254,0,domain,0,0
32,log1p,84408038957,0,13004516041,0,0
32,log1p,115272492094,0,14286937203,0,0
32,log1p,86638152616,0,13111162265,0,0
32,log1p,110899247084,0,14126901563,0,0
32,log1p,-27575648412,0,domain,0,0
32,log1p,-85000198249,0,domain,0,0
32,log1p,136174454630,0,14978895526,0,0
32,log1p,83770556693,0,12973537932,0,0
32,log1p,48011536958,0,10736030049,0,0
32,log1p,-77854751129,0,domain,0,0
32,log1p,41169967811,0,10133964301,0,0
32,log1p,-16631424810,0,domain,0,0
32,log1p,25437364762,0,8309864646,0,0
32,log1p,91930414923,0,13354123759,0,0
32,log1p,98203315843,0,13625363302,0,0
32,log1p,-42843326442,0,domain,0,0
32,log1p,-44144755850,0,domain,0,0
32,log1p,82863184354,0,12929055709,0,0
32,log1p,-43965195768,0,domain,0,0
32,log1p,-107135991282,0,domain,0,0
32,log1p,82425127198,0,12907414760,0,0
32,log1p,-104430358933,0,domain,0,0
32,log1p,108651801390,0,14042278292,0,0
32,log1p,121267939080,0,14497073431,0,0
32,log1p,3896723684,0,2773159041,0,0
32,log1p,29754993511,0,8892235610,0,0
32,log1p,2153591965,0,1745529661,0,0
32,log1p,61467163074,0,11719248646,0,0
32,log1p,-3705137832,0,-8527081048,0,0
32,log1p,-2467523063,0,-3670159266,0,0
32,log1p,-3142135604,0,-5648838416,0,0
32,log1p,-2646525586,0,-4112918740,0,0
32,log1p,-2995415520,0,-5134309234,0,0
32,log1p,3903504573,0,2776712843,0,0
32,log1p,-1122693120,0,-1301354495,0,0
32,log1p,2955031619,0,2248661817,0,0
32,log1p,-1873129560,0,-2460661041,0,0
32,log1p,2102327347,0,1711249180,0,0
32,log1p,-3513585338,0,-7319204638,0,0
32,log1p,2460556248,0,1945261693,0,0
32,log1p,-1495421877,0,-1838189684,0,0
32,log1p,3986949169,0,2820206342,0,0
32,log1p,-1648175228,0,-2079174661,0,0
32,log1p,-2174714878,0,-3031855185,0,0
32,log1p,-2131091501,0,-2944384669,0,0
32,log1p,-2573560452,0,-3926897412,0,0
32,log1p,-2824501732,0,-4603624606,0,0
32,log1p,-813065357,0,-901364438,0,0
32,log1p,-833525267,0,-926676420,0,0
32,log1p,4216444946,0,2937602748,0,0
32,log1p,-520135852,0,-554429640,0,0
32,log1p,4145599862,0,2901703803,0,0
32,log1p,2181315836,0,1763955155,0,0
32,log1p,-449986982,0,-475347472,0,0
32,log1p,3064602865,0,2313087228,0,0
32,log1p,3022746690,0,2288590681,0,0
32,log1p,1930609201,0,1594386809,0,0
32,log1p,-656262142,0,-712174510,0,0
32,log1p,346342639,0,333086306,0,0
32,log1p,1807588980,0,1508666551,0,0
32,log1p,3518747175,0,2570265258,0,0
32,log1p,4283211150,0,2971162373,0,0
32,log1p,4265048513,0,2962058968,0,0
32,log1p,3966260021,0,2809463612,0,0
32,log1p,-1564038341,0,-1944770267,0,0
32,log1p,-2806116836,0,-4550258529,0,0
32,log1p,4003788322,0,2828930190,0,0
32,log1p,2676196717,0,2080217043,0,0
32,log1p,1369079915,0,1188394905,0,0
32,log1p,2003854079,0,1644622828,0,0
32,log1p,-2784613555,0,-4488670544,0,0
32,log1p,-2205044863,0,-3093737911,0,0
32,log1p,-2342821630,0,-3386645415,0,0
32,log1p,3142749373,0,2358452276,0,0
32,log1p,-1413124343,0,-1713751811,0,0
32,log1p,3551601185,0,2588286274,0,0
32,log1p,3972182087,0,2812541359,0,0
32,log1p,2742258973,0,2120726670,0,0
32,log1p,695236516,0,644386021,0,0
32,log1p,2928515824,0,2232924816,0,0
32,log1p,-2524800719,0,-3806931397,0,0
32,log1p,3378408874,0,2492424309,0,0
32,log1p,3046620100,0,2302579834,0,0
32,log1p,-1877293454,0,-2468051784,0,0
32,log1p,628482838,0,586544745,0,0
32,log1p,3688823174,0,2662748100,0,0
32,log1p,2396006292,0,1904025366,0,0
32,log1p,-4283566093,0,-25475514094,0,0
32,log1p,698042779,0,646800636,0,0
32,log1p,-2139552398,0,-2961211192,0,0
32,log1p,36433971,0,36280306,0,0
32,log1p,2244827018,0,1805869567,0,0
32,log1p,-146481243,0,-149037426,0,0
32,log1p,-1365734987,0,-1643699287,0,0
32,log1p,1790136077,0,1496365633,0,0
32,log1p,-2073248824,0,-2831083348,0,0
32,log1p,2935142222,0,2236862960,0,0
32,log1p,1559425693,0,1330359148,0,0
32,log1p,-1567772869,0,-1950647627,0,0
32,log1p,863891157,0,787144601,0,0
32,log1p,-3757502312,0,-8926383467,0,0
32,log1p,-480724358,0,-509820089,0,0
32,log1p,2550514630,0,2002077190,0,0
32,log1p,1986494745,0,1632769706,0,0
32,log1p,4241098472,0,2950025250,0,0
32,log1p,2447853872,0,1937178286,0,0
32,log1p,-2902391818,0,-4837374620,0,0
32,log1p,-735873449,0,-807187417,0,0
32,log1p,-687200092,0,-748848435,0,0
32,log1p,-3906624070,0,-10322136427,0,0
32,log1p,342059817,0,329121246,0,0
32,log1p,1181899612,0,1044060440,0,0
32,log1p,-3777285463,0,-9087456682,0,0
32,log1p,3873315302,0,2760868275,0,0
32,log1p,-4119840783,0,-13742566380,0,0
32,log1p,-1250107054,0,-1477421241,0,0
32,log1p,-1258768514,0,-1489656186,0,0
32,log1p,3482592427,0,2550345944,0,0
32,log1p,395291418,0,378145254,0,0
32,log1p,1625161021,0,1378315920,0,0
32,log1p,-1492756620,0,-1834102683,0,0
32,log1p,-917261422,0,-1031853856,0,0
32,log1p,-494504638,0,-525365251,0,0
32,log1p,-2819158130,0,-4588045189,0,0
32,log1p,2728836645,0,2112526919,0,0
32,log1p,4100266189,0,2878573675,0,0
32,log1p,3053411612,0,2306551160,0,0
32,log1p,4058949750,0,2857384169,0,0
32,log1p,2643311847,0,2059908581,0,0
32,log1p,2890212389,0,2210089611,0,0
32,log1p,-4178892933,0,-15508990214,0,0
32,log1p,3704410482,0,2671125287,0,0
32,log1p,-1003095391,0,-1142407914,0,0
32,log1p,-28390601,0,-28484850,0,0
32,log1p,-2010707115,0,-2711849828,0,0
32,log1p,1179041660,0,1041818645,0,0
32,log1p,1665191090,0,1407259412,0,0
32,log1p,1837553364,0,1529703820,0,0
32,log1p,-3019146710,0,-5213464832,0,0
32,log1p,-3556563359,0,-7562184158,0,0
32,log1p,2190547533,0,1770073109,0,0
32,log1p,-2796873476,0,-4523676141,0,0
32,log1p,-431290749,0,-454513787,0,0
32,log1p,266557780,0,258613180,0,0
32,log1p,-3867838795,0,-9913275489,0,0
32,log1p,-2646450211,0,-4112722357,0,0
32,log1p,-380320436,0,-398224288,0,0
32,log1p,203825228,0,199136553,0,0
32,log1p,-558235116,0,-597998863,0,0
32,log1p,-3518255132,0,-7344949774,0,0
32,log1p,527572020,0,497600641,0,0
32,log1p,538369964,0,507206570,0,0
32,log1p,-3861975761,0,-9854721036,0,0
32,log1p,708750923,0,656001875,0,0
32,log1p,-4009446533,0,-11643160135,0,0
32,log1p,2499298825,0,1969822747,0,0
32,log1p,-2722654542,0,-4315996804,0,0
32,log1p,2282109589,0,1830285123,0,0
32,log1p,3385263410,0,2496259240,0,0
32,log1p,-3985720667,0,-11300317123,0,0
32,log1p,3727075067,0,2683276984,0,0
32,log1p,-201117224,0,-205978367,0,0
32,log1p,-313470530,0,-325498909,0,0
32,log1p,-2806031439,0,-4550012187,0,0
32,log1p,3495591220,0,2557518218,0,0
32,log1p,-1575817378,0,-1963335378,0,0
32,log1p,1598932468,0,1359245208,0,0
32,log1p,-2417324915,0,-3553771921,0,0
32,log1p,2814326199,0,2164487123,0,0
32,log1p,-3921533942,0,-10490284395,0,0
32,log1p,2647380307,0,2062426320,0,0
32,log1p,1753931232,0,1470735328,0,0
32,log1p,-1320283578,0,-1577568206,0,0
32,log1p,-4142288787,0,-14331725005,0,0
32,log1p,-3167973577,0,-5746194995,0,0
32,log1p,-4038496219,0,-12104005202,0,0
32,log1p,-2191072810,0,-3065119717,0,0
32,log1p,-1585103533,0,-1978028201,0,0
32,log1p,3735828758,0,2687961117,0,0
32,log1p,3686732450,0,2661623225,0,0
32,log1p,3961305873,0,2806887205,0,0
32,log1p,2563473522,0,2010200125,0,0
32,log1p,3958837293,0,2805602841,0,0
32,log1p,-3599590147,0,-7820039633,0,0
32,log1p,-1901910001,0,-2512006927,0,0
32,log1p,-2612027667,0,-4023963009,0,0
32,log1p,2605206178,0,2036255211,0,0
32,log1p,2867487131,0,2196483978,0,0
32,log1p,-685884784,0,-747282875,0,0
32,log1p,1410997332,0,1220063254,0,0
32,log1p,3298952319,0,2447718765,0,0
32,log1p,-3006426184,0,-5170854079,0,0
32,log1p,-952026833,0,-1076289354,0,0
32,log1p,-1443992306,0,-1760004169,0,0
32,log1p,3308320088,0,2453013720,0,0
32,log1p,-2415922408,0,-3550564988,0,0
32,log1p,-1656170749,0,-2092168683,0,0
32,log1p,1632829946,0,1383876014,0,0
32,log1p,1657372715,0,1401621691,0,0
32,log1p,-852822972,0,-950688064,0,0
32,log1p,-1178520680,0,-1377612879,0,0
32,log1p,1022702592,0,917367543,0,0
32,log1p,-1667663359,0,-2110915178,0,0
32,log1p,2794229508,0,2152328832,0,0
32,log1p,2472418643,0,1952796849,0,0
32,log1p,932087576,0,843548999,0,0
32,log1p,2934078146,0,2236230811,0,0
32,log1p,160363422,0,157442130,0,0
32,log1p,-765482948,0,-843068398,0,0
32,log1p,-4294967296,0,domain,0,0
32,log1p,-4294967295,0,-95265423098,0,0
32,log1p,-1,0,-1,0,0
32,log1p,0,0,0,0,0
32,log1p,1,0,1,0,0
32,log1p,4294967295,0,2977044471,0,0
32,log1p,4294967296,0,2977044472,0,0
32,sqrt,-9223372036854775808,0,domain,0,0
32,sqrt,-9223372036854775807,0,domain,0,0
32,sqrt,-9223372032559808512,0,domain,0,0
32,sqrt,-8589934592,0,domain,0,0
32,sqrt,-4294967296,0,domain,0,0
32,sqrt,-4294967295,0,domain,0,0
32,sqrt,-3,0,domain,0,0
32,sqrt,-2,0,domain,0,0
32,sqrt,-1,0,domain,0,0
32,sqrt,0,0,0,0,0
32,sqrt,1,0,65536,0,0
32,sqrt,2,0,92682,0,0
32,sqrt,3,0,113512,0,0
32,sqrt,4294967295,0,4294967295,0,0
32,sqrt,4294967296,0,4294967296,0,0
32,sqrt,4294967297,0,4294967296,0,0
32,sqrt,8589934592,0,6074001000,0,0
32,sqrt,9223372032559808511,0,199032864720089,0,0
32,sqrt,9223372036854775806,0,199032864766430,0,0
32,sqrt,9223372036854775807,0,199032864766430,0,0
32,sqrt,5453921684227684564,0,153050368404337,0,0
32,sqrt,8747806617851711279,0,193833803386833,0,0
32,sqrt,6194709752142671607,0,163113689780058,0,0
32,sqrt,635614532951872356,0,52248862493748,0,0
32,sqrt,5713328779431130925,0,156647886225612,0,0
32,sqrt,-5491974994045469318,0,domain,0,0
32,sqrt,4694876664832616221,0,142001203284372,0,0
32,sqrt,-5416456990010348477,0,domain,0,0
32,sqrt,-5735368917802680699,0,domain,0,0
32,sqrt,-7448978655422643460,0,domain,0,0
32,sqrt,7739434066678084399,0,182320092710405,0,0
32,sqrt,4245161284238213053,0,135028992746182,0,0
32,sqrt,5072156945435847579,0,147596572456227,0,0
32,sqrt,-4898190416971938174,0,domain,0,0
32,sqrt,898625580410431079,0,62125417336319,0,0
32,sqrt,3219851765039103075,0,117597440570834,0,0
32,sqrt,-3576163106635242339,0,domain,0,0
32,sqrt,1486657428899465303,0,79907102547137,0,0
32,sqrt,-5307592387639905053,0,domain,0,0
32,sqrt,-4603136489248070871,0,domain,0,0
32,sqrt,1968942589228670620,0,91959469487588,0,0
32,sqrt,8158172682312689298,0,187187298889785,0,0
32,sqrt,-4032420619122642151,0,domain,0,0
32,sqrt,-8740664285266296548,0,domain,0,0
32,sqrt,-4356152508094330049,0,domain,0,0
32,sqrt,-6902648091294422176,0,domain,0,0
32,sqrt,-6430568649561929440,0,domain,0,0
32,sqrt,-8467399301564393267,0,domain,0,0
32,sqrt,3211259062116590757,0,117440421707240,0,0
32,sqrt,2676612312851448612,0,107219225644321,0,0
32,sqrt,-1427170740830555302,0,domain,0,0
32,sqrt,-5217588660989362821,0,domain,0,0
32,sqrt,-6997581362864354248,0,domain,0,0
32,sqrt,5503060826759722249,0,153738304526984,0,0
32,sqrt,-64946151831186300,0,domain,0,0
32,sqrt,5554212034825623286,0,154451154235330,0,0
32,sqrt,-3578107518382030960,0,domain,0,0
32,sqrt,1490510956773934799,0,80010598133458,0,0
32,sqrt,6707899136708375037,0,169735698711347,0,0
32,sqrt,-2084217015622622487,0,domain,0,0
32,sqrt,-8843488054908255151,0,domain,0,0
32,sqrt,2818019736904812784,0,110015010837107,0,0
32,sqrt,6871817105538009465,0,171797059731473,0,0
32,sqrt,7544059717236374549,0,180004138187435,0,0
32,sqrt,-7673699177005745031,0,domain,0,0
32,sqrt,-5594065116347297131,0,domain,0,0
32,sqrt,-1881884970473180233,0,domain,0,0
32,sqrt,-5141430775587949086,0,domain,0,0
32,sqrt,5703191978482304343,0,156508859271260,0,0
32,sqrt,3291741265883359041,0,118902990222545,0,0
32,sqrt,-4305496691834189830,0,domain,0,0
32,sqrt,4956625840514050323,0,145905948759865,0,0
32,sqrt,-7750207331487789445,0,domain,0,0
32,sqrt,-570477730056582857,0,domain,0,0
32,sqrt,7554331807664750857,0,180126644495068,0,0
32,sqrt,6167495747329757226,0,162755007704833,0,0
32,sqrt,3529940721727334448,0,123129931197242,0,0
32,sqrt,4110897214605466167,0,132876518218788,0,0
32,sqrt,6973032881596215830,0,173057644096955,0,0
32,sqrt,4583423886478867077,0,140305579704201,0,0
32,sqrt,7803581459245161058,0,183074102917725,0,0
32,sqrt,3199021448526324574,0,117216434430600,0,0
32,sqrt,2461949364591043716,0,102829917851404,0,0
32,sqrt,-941049909334037453,0,domain,0,0
32,sqrt,2735437293417348861,0,108391022301140,0,0
32,sqrt,-5461525017052288503,0,domain,0,0
32,sqrt,-7937746364569526395,0,domain,0,0
32,sqrt,-4541947807586393534,0,domain,0,0
32,sqrt,-6250019368806269987,0,domain,0,0
32,sqrt,-6867819921517179526,0,domain,0,0
32,sqrt,-42074190390571352,0,domain,0,0
32,sqrt,-2548155762533291230,0,domain,0,0
32,sqrt,4449228644704167122,0,138236361068392,0,0
32,sqrt,-3323478017975910192,0,domain,0,0
32,sqrt,-7568904650087349685,0,domain,0,0
32,sqrt,644868775298592679,0,52627847192518,0,0
32,sqrt,-3641935773047887992,0,domain,0,0
32,sqrt,-1232096107706232773,0,domain,0,0
32,sqrt,2846941410047556671,0,110578118313627,0,0
32,sqrt,-5500953147062039474,0,domain,0,0
32,sqrt,6601848475359005355,0,168388607972197,0,0
32,sqrt,2045461102729786535,0,93729336610607,0,0
32,sqrt,4500947382119631340,0,139037483461190,0,0
32,sqrt,8706393211216065930,0,193374440162834,0,0
32,sqrt,-6943176578907181198,0,domain,0,0
32,sqrt,-5990970953852189225,0,domain,0,0
32,sqrt,-4883558199937513765,0,domain,0,0
32,sqrt,3622448351441088338,0,124732903441268,0,0
32,sqrt,7077120379756471161,0,174344488243561,0,0
32,sqrt,-7345532440608000304,0,domain,0,0
32,sqrt,-4206775081073165248,0,domain,0,0
32,sqrt,-6484987965062548212,0,domain,0,0
32,sqrt,-3685541769633296200,0,domain,0,0
32,sqrt,-3931115976261015817,0,domain,0,0
32,sqrt,1678848346244941785,0,84915244462144,0,0
32,sqrt,5111596954316175086,0,148169300967242,0,0
32,sqrt,997450967841821455,0,65452420018241,0,0
32,sqrt,-3853156254602170791,0,domain,0,0
32,sqrt,-8194520602502311651,0,domain,0,0
32,sqrt,1240056045063908623,0,72979450249756,0,0
32,sqrt,-1803127038640335617,0,domain,0,0
32,sqrt,-6720858387542689568,0,domain,0,0
32,sqrt,-7062653513677726952,0,domain,0,0
32,sqrt,6129395556785482166,0,162251512968728,0,0
32,sqrt,8695041954369691655,0,193248339789416,0,0
32,sqrt,-1064500301807709623,0,domain,0,0
32,sqrt,1398869230492370935,0,77511919059880,0,0
32,sqrt,5243850066020025269,0,150073863609502,0,0
32,sqrt,-2959509029972612183,0,domain,0,0
32,sqrt,-1906861265671333117,0,domain,0,0
32,sqrt,-6720878024797827409,0,domain,0,0
32,sqrt,-3610132830082479475,0,domain,0,0
32,sqrt,-1408967975249308395,0,domain,0,0
32,sqrt,5542090280224913106,0,154282521709510,0,0
32,sqrt,-2695609893982830384,0,domain,0,0
32,sqrt,-4662679383849076972,0,domain,0,0
32,sqrt,-5653892184170294307,0,domain,0,0
32,sqrt,-3258368012748570819,0,domain,0,0
32,sqrt,8120677534250143612,0,186756644944608,0,0
32,sqrt,-4750799793856796441,0,domain,0,0
32,sqrt,-9114098392408288810,0,domain,0,0
32,sqrt,-6759150708415420556,0,domain,0,0
32,sqrt,-7805892176314879056,0,domain,0,0
32,sqrt,-2917619127858016956,0,domain,0,0
32,sqrt,-7717542023437371334,0,domain,0,0
32,sqrt,887273433541456298,0,61731761514395,0,0
32,sqrt,-2206637300050950775,0,domain,0,0
32,sqrt,-5351158860529292444,0,domain,0,0
32,sqrt,-8660876846852394088,0,domain,0,0
32,sqrt,-7197204001329360427,0,domain,0,0
32,sqrt,3324517488619998672,0,119493488896270,0,0
32,sqrt,637923600265166756,0,52343681571757,0,0
32,sqrt,3596759060649533546,0,124289832798509,0,0
32,sqrt,-3921473314930572454,0,domain,0,0
32,sqrt,-1234708243328910382,0,domain,0,0
32,sqrt,2280864035370591202,0,98975938684810,0,0
32,sqrt,5206664100392268793,0,149540803904627,0,0
32,sqrt,-7265868159256712369,0,domain,0,0
32,sqrt,384820427080623354,0,40654534176941,0,0
32,sqrt,1273395959656838461,0,73953999226442,0,0
32,sqrt,5084154242133481485,0,147771026245956,0,0
32,sqrt,891639462499915318,0,61883457654370,0,0
32,sqrt,-5536157084916936269,0,domain,0,0
32,sqrt,-2341625046089816492,0,domain,0,0
32,sqrt,-4974720977086481438,0,domain,0,0
32,sqrt,-5930892988210895659,0,domain,0,0
32,sqrt,2046577595375271224,0,93754913689167,0,0
32,sqrt,7469743140255282114,0,179115332947564,0,0
32,sqrt,2615010947071233878,0,105978235956035,0,0
32,sqrt,3823925902283000329,0,128154737300783,0,0
32,sqrt,-73553223936474072,0,domain,0,0
32,sqrt,-464015483657021732,0,domain,0,0
32,sqrt,-3571338238136300335,0,domain,0,0
32,sqrt,3008498579313760460,0,113672349356451,0,0
